x_0,x_1
2.333058511000246,-121.10483586519973
24.42609226729971,-140.6506344529221
148.91982530702177,24.248635876462288
-113.70382578237253,-130.80447647404762
124.20742669111104,83.02659021965763
29.40462478907199,-137.42981560932418
134.4698518990931,-31.374460992436696
-100.02366087218951,-92.25865545665644
-71.20097402681516,-98.87198393863761
-112.5658940940003,35.99366270455556
-39.51608364557944,0.7765823204714195
108.16929594757073,-93.21453529684348
-14.881457409743547,-139.8216930688972
110.718775405094,21.795094768122482
-138.75449143391734,-109.3548251176966
107.63465738486343,-66.70038484393797
-14.285613904620476,-59.627582908051764
-135.16850325372118,-2.909406931507334
-25.875023009149203,-69.06720273866395
-60.71152099279945,116.39441318890113
-144.81642453548164,-121.36631495952163
119.13056163126674,-92.79511528876981
-137.42562736981253,67.52676886013302
144.41021242955406,30.417794022484458
30.542553788539948,80.45554020346628
130.15670610784508,3.2544397657982245
-24.149367596178664,0.8103881541147189
131.96205912845977,60.875469760560065
-113.57233909948145,75.52809103155994
61.95941452953744,-50.15449409485936
-143.2892809423936,26.868677888646317
15.039599717452063,31.764441300431315
86.02954782917743,-149.75717306845505
-119.43453339810827,-128.64455826730838
113.06278591407334,-43.75854534492622
47.622317820579696,57.58177456582385
-84.66808271261448,-93.70227847859843
146.937612310772,-118.25699731652034
-70.78919156801524,-144.0258937590997
-10.879181488878856,-16.73278333856129
24.776454276698956,-116.37336814106993
41.38934672048316,1.8352594615687963
52.29373411248167,-116.7843822793445
113.09023440287547,-27.335414015642357
16.006449605964207,-87.38680874020248
77.98829909745334,94.86596487935788
9.784184180300656,144.45892670738726
-74.02579842322504,69.2546468804191
-67.27683973078634,-54.498946117502456
27.752902663502226,-21.441087494572997
10.511013270947927,134.4246941628378
-120.74553245576134,-140.28361956821374
-127.85123660112987,113.91279375805436
-90.08345213476731,71.32261045171592
-134.84248451220157,96.4843611976454
107.31806556227338,-10.454824823344268
141.57793868676805,-142.08358545735288
32.71093017370447,57.23845313265102
43.58976320534248,-82.15819901415156
-90.70984591134822,-37.944904656600215
-50.420548607689526,97.45323390844084
-85.02420040025905,-147.6444053875941
-20.53557583589989,-126.98090291298102
135.34610741339225,11.440280380794718
148.63356390088603,-123.19097129071784
-114.33198690152318,-79.99822813834268
-21.85554965690335,34.63216118235164
99.04335739343963,2.2579231698532283
61.3316903470714,95.08838564989941
109.53051833165824,-85.41010708500771
-88.38791114305228,-40.073610047739095
-67.55443085709122,100.84791644581068
-20.955589416358833,57.382196108831494
127.55889734313081,-90.81433013486503
149.63258291333295,-67.04147961340698
-27.634222346397735,-47.43844774616849
118.78788667621632,-116.39345490313362
-2.759682902258305,125.81798459931991
30.360063874037593,10.36301114011215
-19.690011537851916,-28.595341667791573
56.443924998541604,128.83793831275932
-8.404904624198593,31.550281239799062
-20.118883739113784,-105.4723460912212
-142.85831621361098,73.61352439755436
119.4917191798707,15.37353499822052
-143.3241395747779,-34.94930347360375
-2.0958691947729164,47.0803217443507
28.990467902601182,80.50914988266632
-123.42150076190444,92.65892475291591
128.8571080546364,139.34220271793032
93.94456659611089,-99.98260693418746
-138.42485276817234,115.68257691171482
133.95476927309204,-91.34656135995063
-63.26243190517543,-115.17237316217931
30.27082055966858,-144.90710809939782
81.27930319916774,-1.5002215563112316
61.55824962152977,51.44329641916019
-48.19157820509123,-94.45520826097552
-67.67824657616501,-29.179377083284507
109.01845055076745,-48.0783454364139
80.83833208186826,-85.49147557404044
-38.15705869582244,4.003095662506524
116.64411132077612,-138.6822285960731
-103.89731820159257,137.94885056212593
-14.704110866288943,-3.0015031653846336
-142.0180151008062,139.8413433011205
-111.92125621033482,-18.947063970596503
138.75835319963323,-117.81530914338776
-91.0373913817943,-102.53170671886893
52.23150243861687,35.00476648793153
-145.10821704307466,8.626017948616607
69.34098489619728,-45.841638468945504
-55.52776438975869,43.55744930124186
-2.784962243773805,44.906139215411486
-68.94418039951019,-123.48022916255029
49.47624261436977,85.75524394406187
-87.24285931361516,-103.36620633088502
-11.573127106775246,-29.083360997614676
77.99114236528891,99.62906937877293
21.249273138536353,48.7258474019703
-94.36449105735221,24.72857047598751
-30.995841887479486,-145.47525009139662
-109.23340319252841,13.13035034596217
-101.08648675630349,19.505102997839202
45.9051298766791,-102.10878040052316
96.60905641870093,4.411893289183865
-39.657263811761084,19.788486509766784
46.90876787639567,97.83751036046851
117.03973597822994,95.61886241977544
84.21176034424352,18.157724281387004
-122.00639834612642,36.3419090635565
14.741532577955411,80.50548975225934
146.13301346821942,66.7622644571438
43.892906793488095,139.1788512236024
117.6381409464961,148.06122716007047
-91.69143330574862,-69.24593526164064
33.01452710328621,87.77973278092199
113.99205936247517,-68.86177587694351
75.07393654468669,114.07320765415767
-112.50335352952041,-63.61804468941024
-12.01753757737265,69.37789538811299
93.05937752012642,97.4969001013005
-15.77890160622826,112.1167657298248
-74.07893783801514,-98.51207317704122
77.63824456949504,47.4332332550089
-76.32020475086802,13.009421035254576
59.06295067236064,-8.922689748164544
-49.377472086609245,-83.66322655367246
-75.1777105799153,-134.74632338057333
-81.16291141495438,1.0904308767111957
-129.00354397218527,32.75039235204872
2.2487891156246747,-115.70767748649374
80.03528077233588,121.60538380370707
-129.0727794399782,-137.74608213615954
142.14995702971174,83.27832600377002
34.371329625651015,14.082613798364974
-105.8881066528122,106.10775692210535
-129.70636224909978,40.656126397012684
38.69500788328594,-140.7938117150364
-106.25558649404465,-65.34346152974311
128.05605669295636,-88.10885821167646
98.02840331433435,26.879481074367533
-56.8705757081799,33.803760845899575
74.01460139998579,72.49047842408993
-88.83776434167683,108.96549183773794
-60.5493727745274,-15.752835140125256
-133.59153699245965,-70.76121335887841
-55.2989903733374,32.28071140635811
-28.41463345495964,65.95212920199552
-125.47468998502994,103.91113480344816
7.902033288598062,-37.3501240512864
33.83046543470252,129.61632913624817
-130.2058972893113,-146.57338865200884
63.990076045355494,-149.02093816743277
-84.19089405123333,135.4365744407068
-72.55920621072782,-144.75408834739474
18.61260069516669,-149.3711270288586
-110.55996339643504,107.97450729400612
-81.81275353032686,134.20768576633253
-71.71121491060885,-130.12105005893523
51.311917568474456,141.03402021127613
87.76100180110183,29.76249490568344
-81.92092130175915,70.16187948636934
122.77442524404711,45.79009738932547
-83.21538140126702,110.63854847466939
15.273230243401287,48.43409397684428
114.98269355861743,108.95195125090288
2.8368381601679573,-16.159039499472414
-100.10747093999538,105.34676050701626
59.496760994542626,51.26859431359961
80.84602624748749,-92.08570633031118
102.30077354859509,66.10784831007501
-137.45793384983392,-9.774723818780217
143.23495331342735,14.715034389862211
65.20067671172879,-109.96171887608291
148.43142690036666,8.316654294709707
-24.46122002354346,74.42843253521343
20.806372467994805,-58.73402908075113
14.895301850322284,-124.43790037204472
127.56412239616571,-21.25918076245594
107.37867277895907,92.48813014594356
-70.86044267928995,70.27618225162863
135.94575807839965,-3.303911741528708
-149.83546282288776,30.70881530318357
40.83367468018085,9.056095553990417
48.82333099691209,-68.88307488031148
-124.0920192879745,-117.84161224060463
-66.35382649127133,24.14622013952092
55.738275824468246,-117.4995523557109
105.52817959465725,-89.99334389970082
-16.547121415360863,89.51901211980771
21.99095421608601,66.45912893542823
-77.09726534216117,-142.53599486628823
141.30168011565144,99.04076753562543
63.10972973904617,38.786959721564955
29.323755717964275,66.1247896750273
-118.46752982851625,-83.55706135300841
-126.4840933124308,-148.7127908209145
115.96373201702431,32.49465443825079
149.42756718655176,13.897717576695612
-30.738955532260647,-57.67159680210462
-35.576463558870415,-137.78331648252967
-20.9458664675615,140.49930702986904
58.39599971131395,126.87689779517524
-99.22507634561998,110.4009914799355
63.70002318260626,33.42947461121278
-91.82249735782884,-73.31872559487876
-6.300402160815992,31.716858731334412
-117.75728235078162,-126.1949235631646
-60.07418335342338,-32.30475785418807
-56.27498392973298,-137.65285584319858
116.27978044188302,-135.08779761392407
92.57366639735196,109.06409512347216
-73.57679175953926,98.53564816033202
-33.74808825468179,-149.551928743184
-30.11309097795501,-127.42966841513022
54.02701378757189,69.11911192342811
-56.08117859384397,-142.00386769541572
43.187608129693785,15.340994593548658
-84.47621423398515,-106.5984869462863
128.70179958638107,-28.585712796747643
107.21791773768064,7.181357425053761
-93.63283866267776,-44.13585468620758
28.384915108788817,-40.12996412946033
28.175794422813482,-66.74902635686416
11.260098421554403,8.451536241391779
101.26637726816969,-25.1172594001592
142.44650916622078,-43.719032477168724
-1.8791717454762136,94.948705654608
131.59027326512665,131.1265760499719
35.15262865582187,-81.23519725727516
34.20516487871595,-81.21426485646234
-8.098601926524964,128.5335009639789
105.26719248522178,99.19822843768128
-113.3579802708731,-67.2052166494455
142.2150312012484,-136.15384767715065
-120.22946915533186,-116.52946270843012
-92.50505861030888,-11.762259703331296
-107.46833311934549,26.66230850182535
-48.4621610560948,80.14884598394988
105.48089992724314,-74.28224388323497
134.0193837197324,106.76247425862323
-36.81991476548636,-10.689718538736201
-87.326040235516,-69.05424700563067
-40.337519380570754,-105.06912756216005
-115.50779478418218,29.96835522629695
16.67484802683748,55.28022609432119
60.976094910424194,8.321496127862076
-39.315875903531065,-2.848336210114013
-2.82551220918765,35.122744407274325
-136.2773236280118,18.467396144895986
-4.64859681608462,76.38258706373128
102.15542971262053,-90.84664587851236
20.311065231652208,-148.80233057590476
-20.90346902589951,96.60252121131029
-99.94651743807927,-79.75885163212442
35.3933080406575,120.2891625192928
-71.55230030514129,-95.37031416092886
-56.89283157714836,-22.38735113254232
30.30538091915082,131.46656506694302
103.81944939782423,-25.23731995788019
-113.87725778985413,74.84028576981802
108.57338523593376,-138.59319864885728
-45.16589825773505,1.884766783336886
96.39119461426458,117.63589061050686
-26.522349310939603,-143.585556755556
112.40922552550938,93.70434653134387
124.27793917604788,-37.436318827097665
109.26230510921204,-36.93263510915018
47.66894226021009,50.60378590172155
-66.28640276721691,-96.834761906717
-77.69564071020656,-27.50490674365696
-45.854469164905936,133.88489677442504
115.49178440270458,-50.363244410692516
-84.2298993039409,-93.9630162401771
-47.22393488579719,-46.144841385247375
-81.05294231103937,55.96500491571484
-116.17790097427643,64.1235240954872
-50.4231968957143,101.8183244401975
-59.26453704451788,-61.31346281364773
65.66349633462977,105.96420978304528
-63.46729661629524,37.367863976128774
-12.029795980963655,56.327471336978476
27.912981716453544,-37.002804257002595
135.12234908625396,47.57048336683212
14.856703573564118,102.15108709859797
-15.306462255421764,26.037474808063052
-37.52117251934551,-45.91693124326875
30.380647673294106,30.677093899256107
-14.310825468385275,-40.92698542916456
-145.20934312153398,121.41749393350574
-82.5174460094833,-73.92241019363533
149.67065542823565,71.72498687288078
-137.29613806705947,-7.251670831258252
-17.992582088869142,124.02360450394173
18.771823253655953,-49.353781323112926
-66.32182011277979,-144.5707242110965
147.28260380697236,31.8877342520816
-45.91414192897874,-1.0131635088926316
-23.780334777463565,-80.97295775327898
124.21084191867328,-142.00158689658372
19.191395309495164,-13.294690671251345
88.34720563647431,23.8423521850076
23.672340058065515,-133.41111244701096
-11.091858258350982,-113.20759377973812
113.30564388316066,-59.68104233035395
-110.26083700381517,-61.31607766828358
122.2337907325836,45.70722016821654
83.80935164927243,-78.13090112548252
102.38765638355986,-139.4049596600175
-65.17234916786468,-107.31658618161396
115.94834193477868,91.72540089215457
-84.20431081737672,117.18329873297398
-118.02916027476948,-61.68705701801096
113.6079638635021,-21.2414798501801
117.201535412385,141.1121085198434
6.87145756256038,-128.73761632880402
23.93726066994813,-143.32425180777838
19.132235717012605,-38.668868122949746
-148.498147932435,74.0365364706293
59.316104873411746,36.95676841806565
22.081218134602693,-96.23973172553168
-25.303820096842202,-18.09780028938934
-36.00678133570024,-54.29448062160233
60.14788708528164,101.98713314187918
68.21744813673328,-87.28864249263536
-74.60756061490625,-103.9812190379431
12.556306818626155,-36.970329909610484
-143.75362089101483,88.26186839000258
-82.51498954259333,107.50214312929796
-135.5752107190855,-40.84449247517719
108.34268124318731,133.36034756823233
56.93669543722527,103.43794195153265
-26.983909703984253,-121.94548979037116
19.221490909834415,31.165735552492634
27.597335325077864,23.44426548143369
-95.30503315410718,-57.133973212689725
144.98812485812863,47.692999254070315
31.209802409582295,71.6935605034135
-127.11755291273423,-42.17173889527915
107.97351056653918,-127.81878823544352
7.957738368155958,120.4732938734657
-25.588469410890596,127.19656547519708
35.176808327399556,26.660260465301064
-95.71554617690398,137.6039855630985
15.992960635188439,-35.58174064428738
31.869674193390296,-8.851481056227925
12.744896759649038,-1.0678633209732311
127.53087326007937,-136.18136447388395
69.21048979774108,-51.88559836597801
-88.51755618972021,-103.80088071076804
-66.5592954127608,18.59964473952641
-2.067806714658758,46.85550899878058
-16.015387318100323,-116.11579760872709
91.91289858795088,-73.08558693734174
-66.33753557122677,-16.222859695734257
-34.24434127032282,65.02189211466191
-6.538926186151912,-116.82656839927222
-48.462655830377244,-138.39968886610103
122.64717226877485,-37.75020020162765
-2.9368190148366295,41.041841508372926
58.648287198234584,-32.24063443821568
127.36221336031485,91.29710594889099
-133.45603799950018,-103.40808815125476
34.76541955727279,83.36759795192819
-55.351096774422814,57.88995933268251
-87.83602348298915,-7.898649032885373
-135.49672662296607,34.378958371254896
59.71434258627457,40.030471806854706
17.600776972630598,14.358575961129361
-135.07056797458802,-112.22056998969714
104.20486197898686,7.331704086126166
24.11358298234427,129.2578304550754
-122.87671762765163,-119.04472840991195
-54.05726041277343,131.39727313302984
76.84690239427388,-84.88397819006902
82.80940015909215,112.28278360790074
86.72545630509174,141.5941896718901
-16.28698590308366,-37.70030830956932
-100.68873620379202,125.70996546205134
55.31552337396138,-31.706243523118488
-131.9333007909044,9.605405279803989
-134.9980889895819,-46.52220479418966
-30.76798597183273,-66.14399823348404
-18.24947013350237,-63.52719123253395
70.95699133808145,8.201760166342297
94.07061112117455,-129.06425387022668
19.26515474243098,48.84747122271554
-0.08139267156110463,-75.50591264059864
122.59229748349384,25.473070256026716
144.48443276862884,89.57980324800982
30.744695757569673,-27.42158740900436
-141.44345199530065,144.88637575039968
95.86414955622723,-77.61970847168858
-109.77296677188602,-101.52041601445276
31.894569784668562,95.33458784356742
-8.630852645247643,29.799451158405304
83.15124458684525,-41.13992971161825
32.94390725435494,106.42267106426459
13.566757224966437,71.43791725701232
-136.65919360934151,-37.65310782660015
-36.7414450658044,-66.94544780433117
128.71529751085632,-6.924156825126573
-62.437193348716406,48.452737128796315
120.7459645632905,61.666194834355764
33.059691670293915,20.36821794763796
28.02784328822827,-14.433808308321517
118.18327952193806,116.07401077042397
-37.67117087852505,105.89927142623529
131.6795876307525,113.68456026724465
65.58606576256156,76.92492977319321
3.592307504355773,-100.43621769738286
13.569356357599048,121.33240729823132
85.75035368426069,-10.62741566936836
16.26410053228028,142.2638461777487
-95.70345734245461,-57.34188297184316
-43.879168192483604,-136.00745865128127
97.08762184237415,16.489446373425835
83.0028111056208,140.45491721450628
-88.15225284198222,-148.96658172293456
-59.977044271948046,-85.47900328464736
-46.17436234438617,-111.22524974573626
25.935823686937766,-15.196202979230662
142.16381996905454,7.943256859778785
146.28369250769015,71.15557350264174
-133.4612072432935,0.2061538256426445
9.173805266935602,-26.02579500270913
137.42895418769456,-17.838963458404464
131.06493852782478,-87.78298320802148
89.30030242658569,101.03988473230743
-22.79411031212625,140.4739607365372
50.43561041700295,140.38978062747407
-99.21384913843792,-46.488993300578656
-5.352019866906346,-73.90903310337073
-70.74366484104937,-122.86940989105135
133.27079133677756,-35.05554040374382
-125.16014945333798,-12.986472830066475
-34.614560094058405,115.26867380626584
12.70970002175639,98.88217143436671
-33.00402046833271,54.56892087714138
-124.29907394636236,-137.23060499917247
84.49063059061174,133.35411596775265
-125.62694904794229,129.65431015079866
86.2366545085656,-144.31199125455586
87.25299218749154,44.3009381201594
-49.583812257838474,119.33813792089234
-91.00404473014719,-66.91377622465623
-134.67295086220162,-35.31063252059967
9.73836388852419,63.898617257471045
66.80480583282045,16.496812111197784
73.99346964050542,93.2013185810749
50.90209707839628,49.26170849976248
-82.23225041772031,19.47793996246449
-95.35041114964113,141.25422212969983
-74.08651405568969,-128.39936600899512
-59.46714616184542,18.338276270239078
29.60878834583363,-69.06611710029982
69.45842205880069,-140.7142223674164
71.60384935022492,141.43628535051988
142.87018248925915,-79.83010205399113
96.3511871010262,10.918696046524076
-121.65599500273493,-57.03919858347504
26.99876268389906,24.359526537994356
-104.06499939213747,-68.25390817220956
-75.90307860501436,-26.019142060238963
146.50596827416013,-86.77720083595102
86.78508564745593,-49.61954108791676
125.63975348461304,70.88406086350449
29.43742856891552,-108.27275517369382
53.36973840309858,51.45339037184098
-84.12110829231749,71.16045954603331
-36.711664913567105,-75.35017249061798
-27.97644599611982,89.78437823112145
71.6703106717805,103.35556568800925
3.4166812062181293,125.6562148854403
-142.94578503137984,-116.39303888228578
74.48238043058711,-108.98187162748911
-92.54327996111928,130.06552722043028
-92.61829664490635,-71.29134758427088
-80.73441267214592,-69.41307187107067
-93.4374372416964,27.32183546448934
-104.03895937504294,41.37825549835972
-122.4350488961596,-89.26520335289491
-15.730907611665003,26.777113790999863
33.20627156770243,-7.20780608761595
-48.157091277600514,-129.30470148009772
-113.57511911541718,64.73757410759251
-128.50698811173618,143.6895113048542
129.00227525563224,74.357060869592
-86.26421667239934,-101.24798094927303
10.625079740330392,139.39208088574662
16.46177492542347,-29.07888821913106
23.615421882571695,82.94019380795817
-125.39208775440676,146.3155115245146
96.88309314922321,35.50126015612361
-67.1661043331655,-137.27886371557992
45.827470218189916,1.1037714936365433
74.095752268296,127.016291490747
91.79491604410427,47.22910998769993
-36.09420774887688,82.04774379973011
-67.0089297954159,-8.46927008056457
147.13112955222863,35.95760057851274
131.3040127561393,102.36934416058571
-85.87541473924732,-104.91040738765554
-111.18187958385431,35.040934333905284
41.6843797754039,64.58396678999466
-115.75091860931903,-83.15905690273601
-37.79275743484253,-76.5032441216604
-6.891019384053749,34.86252704665594
13.997827399381777,-112.68242065995103
-135.5386486986421,50.716216008827445
-92.55651290819162,-112.10381409567816
-17.066246654847504,110.84580436459044
134.34617755527336,30.599344716735175
-27.760801541064495,30.21477958933113
-51.84630986589167,-86.9439251675525
-78.11750849470158,-85.95378829992248
83.40330765730042,-112.47614325900929
-141.12925860798666,87.13181988120826
54.30792909727677,16.513235099976214
47.9594307296243,-63.08637545762747
37.66490044038542,35.1292553861193
-87.29849842309862,90.94323725107895
-74.2129983705756,-64.85278946732275
-95.2050888947658,7.524707884099172
-52.67709949300988,-79.8632731676384
68.59533153781177,-12.454935320432384
105.77608653839519,44.08052681565641
-46.87640421578635,-86.67178397955962
78.29216441444584,-79.37497032752114
-47.702821264916096,74.29399692484327
90.92042679949796,-14.407925418493818
100.30105510222327,-31.108909434726684
-78.96960715234368,-116.22103808934624
-121.48066164276929,1.5711824040574243
-56.87190766810788,89.43038404710185
-16.7415269436369,138.14553434862205
-84.20936450907004,-88.69557829835922
-53.901032187272676,-148.24697449380645
-76.74897605278296,-66.71871627283544
-91.79637152797117,129.8021216313706
56.674044526115665,-87.97320782743792
-110.97752450184927,-147.59587268613797
-61.769390724274686,-69.11278292415443
-9.387719347549307,-121.92548609056236
84.91178208569411,-38.94149712719182
15.804754250732685,100.43098064462174
41.466854313873256,88.76039790984638
33.026686644981794,-146.98209542893633
1.5763786079388922,-94.4999975910269
-81.37302060651385,-27.074224269409058
-21.939042235104466,-81.89276608227877
-91.15286599730577,111.91572013102814
-2.911378661680203,71.34937597767862
-146.96724418655293,94.28358748148287
124.45751314842903,-23.967606531215097
96.51723637430533,143.1170203250851
-112.25056320991663,-147.81287529568834
-87.09255207645853,51.2871377034358
16.376296562951666,19.753350500537493
39.07769869051944,-144.72009572368586
33.62543495903111,104.52398946254422
-76.56538757966143,12.088615038027342
-124.02017633169568,144.01799286301662
-6.646401998462693,-48.50638042871759
-15.022401552915596,-140.27384725879512
4.509138556520298,9.905340907647314
-10.51671188479537,147.63122143670086
146.23450195008155,-36.682820285060814
-126.27241206092728,123.87165325284218
59.7784644676334,38.127701739442244
-31.14584548204327,-148.9830784611945
147.9536212742592,116.44857881676114
116.69494395402239,-112.9626977553038
-120.5149395966408,-12.87191218902774
130.90911165154375,-48.089362320025245
53.346308397948434,-40.28016576247833
-10.214362183427681,82.78532633973697
136.47722815812676,-97.25705689404072
3.811256762344499,79.68320507503125
-53.65576049185049,-27.81979109252542
-30.59989520347837,-63.39916492626581
92.38724547484983,-103.75764419617371
17.860375809906827,-14.457922650227431
-55.5611419592108,36.92700141757919
13.674796553012271,-25.263034413618087
124.47893318353238,113.10358838760817
-130.9831024511847,-53.01661587941386
32.95441984929093,124.64128632625432
-131.52100581445785,-29.06542619348943
-75.221158893454,16.92096240706985
-3.4997393721952506,12.987363512882183
-69.54449661375821,40.31927754201345
-40.04891780689289,48.82331682144519
69.54401438720399,135.8117700251513
-43.616599089616614,-4.316491133311615
134.79731834671605,-97.73347132584223
113.7841642723709,148.75913180223546
-110.88171539922527,33.18997650437507
-9.24570734812275,82.89077046764359
147.82948247346872,36.21764746781568
-79.3288435644964,-66.17628044243293
129.7549563747619,-57.681538219039254
-21.130530421803428,44.13465418899318
12.902608140765182,112.98482281200353
86.68089217051897,-7.620861800835627
110.5856017379025,-58.710729513019714
-133.98487623199344,29.765347614432102
-33.161351431070756,-9.12640252824886
39.0278698413982,-5.279909898586396
105.02025947650097,-47.816078128353325
-64.51989141143218,-120.72027255419223
6.13123813292151,-147.10815965713363
-141.18524566750347,123.66824176138948
80.98628330771541,-137.0318363491305
-51.062457277085855,-96.74963030544774
-129.2909135142118,-124.83848991723917
-43.73890256901656,100.04016629124988
-117.53113895354585,30.1373045869299
-78.73771411576992,4.531318454748089
-126.64598410619871,115.61631779686519
138.4940717213281,-61.69160396415249
28.376331789239657,-88.84321352282981
-96.66686385005204,-53.96040999821284
2.9567607370976248,54.46359028162766
-21.543782543389796,-100.72958712262212
24.55923454118698,92.96687260854901
-84.81633649634281,-82.9254783458471
-53.4693338274371,11.632955994534626
-8.638522818025876,-97.87610678191336
32.08561591923774,121.82559018067826
18.45567775198313,-29.626463327401126
-4.6769801753785885,90.76526992336957
-53.41863235897068,-123.58801268708407
-77.88315261937554,20.089000363852563
133.50323023932378,68.83554652016832
130.2875757319229,-83.41499898450495
-112.54271126539476,60.38322650752605
-65.39765118227248,-59.91947653504354
36.535028114418424,-108.16367544401285
-7.056293331996358,-99.75744828647183
116.86481901338232,-55.51814499657574
-115.09990481145437,-72.3769801727416
