p_0,p_1,p_2,p_3,p_4,p_5
0.0,0.2651926849233469,-0.6694586056349392,-1.0313910864201916,-0.1906498875005153,-0.5966620997337211
0.0,-0.2138804123923691,0.004927507848490191,-1.0657170680233936,-0.0029319845189437416,-1.1194150261108633
0.0,1.0245528420477794,0.6328770927902162,0.0702212756479185,0.6337336161086481,-0.6908177105916602
0.0,-0.8440027628179578,-0.7801657847026638,-0.3325718745826261,0.6607612361979368,-0.4135636037437228
0.0,-0.6164799803486912,1.5699527885605697,-0.6992959020879838,-0.9545569368210436,1.5902570814244548
0.0,-1.6695106253602316,0.14296900212064492,1.965986475145035,-0.21943271207800816,-1.100891722824817
0.0,1.4411617042078984,-0.19591085278186465,1.2201511286084348,-0.30892126278516735,-1.0701860151061091
0.0,-0.2616331157585952,-1.0080519428295014,-1.0411245509778413,0.25611244971279584,0.04970215442489211
0.0,-1.0214326609162228,0.6147889983329848,0.03342136674722347,-0.614991037752902,-0.715510583538998
0.0,1.587856956384386,1.724300752646211,1.717078844585164,2.7239562504265233,2.1545324409099598
0.0,0.8224639829292612,-1.3929521993667557,-0.348357731899368,-1.1719782097432039,1.096156153610664
0.0,1.4942493862667692,1.287426924434538,1.394451066813719,1.9076391495876925,0.6955322088035618
0.0,0.38987374395427704,1.4046163337575495,-0.9386330180341073,0.5467969973548341,1.0449697793741597
0.0,0.5307229002779695,-1.4514331803303597,-0.7921999488986242,-0.7926617635020154,1.2841747220248663
0.0,1.1253343201039427,-0.026483997662857795,0.31295590370392334,-0.05067607591640579,-1.1176723103504551
0.0,-1.6210945575143598,-0.913868223218968,1.7892799411128266,1.4943658318907451,-0.15585700537040972
0.0,-0.9957277031413189,1.4351778653203773,-0.02394444167972827,-1.4116476728352465,1.1411528633999213
0.0,1.3235070456306886,1.3265776086940264,0.8562316472742436,1.7421668686826957,0.8088527251165006
0.0,-1.4349157348906492,-0.324602364785819,1.1584100089357052,0.47919269555447214,-0.9911750494801537
0.0,-1.1769023736993607,0.9611462060592525,0.4117490800999824,-1.1141182309521405,-0.1154215569203561
0.0,1.3417554269679548,-1.0910448001372428,0.9106560152424459,-1.4957743722281456,0.24729532148604852
0.0,-0.28932821785462953,-0.13224828277454967,-1.024534839387499,0.036575756821067035,-1.0955655282066463
0.0,0.7875911009128104,-0.35217585001503093,-0.41138672839893947,-0.2958080452623013,-0.9694233802919867
0.0,0.08327567638206636,-0.495625538649507,-1.104621730204863,-0.05060867385645572,-0.8288016678148475
0.0,-1.0682157803327557,0.7381576969613387,0.1416036527062179,-0.7741902915630531,-0.5325567335359106
0.0,-1.0986176714292966,-1.6807295215577611,0.2145186651958576,1.8473125285076601,2.095228782719089
0.0,1.1466815884630441,-0.5021989950768248,0.3672744756234709,-0.6005213777473816,-0.8212539922749745
0.0,-0.13844274193549472,0.05924275124757274,-1.094218809969484,-0.010787971417378995,-1.117216740265171
0.0,-0.7263084037365505,-1.2844854182675183,-0.5366670813901843,0.9304872957027842,0.7676997273007469
0.0,1.1097590972157754,0.21892782518641027,0.2739647998721857,0.22409534385642407,-1.0725048157865922
0.0,-1.311483217077361,0.8069772523969159,0.7827125816999007,-1.040347812197132,-0.41569436296688483
0.0,1.1794118709063837,-0.8113908126102689,0.45252832401868737,-0.9843666527667554,-0.35696005955495624
0.0,-0.8188469349677414,-1.0117859345084643,-0.3787871192913577,0.829054024165392,0.05826095616440497
0.0,-0.34394569302314065,-1.2904955063558603,-0.9868120867090362,0.4356720220013454,0.7852100995471315
0.0,-1.0931609094394665,-1.3285932650008645,0.201279749387405,1.455141288567144,0.8980886587687075
0.0,0.6573795991528586,-1.3530484769782731,-0.622793263868214,-0.9130370528165268,0.9722584044404884
0.0,0.47954863501024647,-0.8419187775381481,-0.8505131435273644,-0.42114373456937315,-0.29951005106353695
0.0,-1.2339683151736094,0.32181211299637874,0.5641219480250492,-0.3829002308738587,-1.0134604170119563
0.0,-1.4018889976012396,-1.5844794860546376,1.0545601032766811,2.227240143984901,1.7404453204877457
0.0,-0.22246857550721674,-0.903544059738036,-1.0616687315518623,0.1934711474702328,-0.1771821793167787
0.0,-1.3787476504443543,0.5134184823005036,0.9832414090931743,-0.6906094775621223,-0.8403419383676265
0.0,1.4881567977883778,0.7098074442610054,1.3741287636210835,1.0359141382635573,-0.5776148485946785
0.0,-1.6030399050965647,-1.6290298704196453,1.724721357816458,2.620179551920092,1.9020827488844012
0.0,-1.345625549279541,-1.18548590836015,0.8832384740814607,1.6025674804626715,0.49090097646574005
0.0,0.9478147142104226,-1.0195376286841469,-0.09943496771621202,-0.9918534104972045,0.07612851641154818
0.0,1.4480250217840627,-1.426029359049605,1.242331813655348,-2.100882918031018,1.2015599525104208
0.0,-0.6560054961989734,-0.562426605003177,-0.6438626504958216,0.3698348565008739,-0.7475971543159983
0.0,-0.21046902421573477,1.4248482578259014,-1.0672795638907036,-0.2927643092879912,1.1084096619974515
0.0,-0.8322758693949621,-0.6909240433831696,-0.35429139922730546,0.5776972829037819,-0.5633045552238921
0.0,0.20631834058087994,-0.9737246850959669,-1.0631575752596945,-0.2151869674995255,-0.02751805851578734
0.0,0.1490817806228819,0.9208379048073427,-1.0866399394335406,0.136384926110077,-0.19906649932213766
0.0,0.47793765994903853,-0.7679022406039631,-0.8522541616419888,-0.38388101223218574,-0.4351975475056797
0.0,1.5463119837168564,-0.4579830872107592,1.5714814279670393,-0.7382497405033333,-0.8701599817252572
0.0,0.9089072312923937,1.2822220612801698,-0.1804430444100771,1.1569581152697554,0.6807252877230296
0.0,-0.3707940184948739,-1.164495161482309,-0.9658331193316021,0.4247888668206454,0.43503080392411214
0.0,-0.5710418741603083,-1.5003175117135388,-0.7587224041164693,0.850661652158686,1.4472142594928612
0.0,-1.4016983886673684,-1.337173463775338,1.0539677993755516,1.8816548789254528,0.923958920836232
0.0,-0.4007771973825329,-0.8632262937293246,-0.9405071327396175,0.34128659393148836,-0.25817559639523513
0.0,1.0461722300791512,0.32107460609655564,0.12038632093272368,0.3186603439275953,-1.013967986184397
0.0,0.49677285660257603,0.8262268896849608,-0.8315372672497913,0.40425460997739265,-0.3811090579988396
0.0,-0.4577089901923252,-0.09695299458290461,-0.8869082665200064,0.04528322578805167,-1.1057268451757036
0.0,0.724286040826259,0.9668781528860559,-0.5188829316404366,0.692036773152622,-0.10323164502836449
0.0,1.6777995436222366,0.5142335773548012,2.0454585072113938,0.8383205540404466,-0.8394299398687982
0.0,0.6201528847544764,1.4104359131010806,-0.6762922008858144,0.8709010685404295,1.0631239637484393
0.0,-1.5757699602278346,-0.7505831317304736,1.628587716231143,1.1958641650755495,-0.46517647952483976
0.0,0.002645169137127162,1.725860150310403,-1.1135063482825789,0.010877971241505337,2.160505511646105
0.0,1.3644185559597741,-1.6782384260806193,0.9792794890784225,-2.3264077926013593,2.085785030261011
0.0,0.653321045952455,0.49101533388770513,-0.6287757576808458,0.3101550630166938,-0.8648262983032272
0.0,0.4160514304298575,0.14413325726362541,-0.9147602264358753,0.05021080904854677,-1.1005540914262986
0.0,1.3197277953304591,-1.427140523953454,0.8450530302238264,-1.9174748476451824,1.2051433151579392
0.0,0.5101349649889123,-0.35913246305220325,-0.8163611636521791,-0.19773381061887355,-0.9636667070744562
0.0,0.2950829149495758,1.735015847957288,-1.0123089178231208,0.5146052980449592,2.195685032177454
0.0,-0.3875970341784128,0.21718346230357008,-0.9518866774698306,-0.08229764471174991,-1.0733016089122254
0.0,1.6310827794813407,-0.3892729189974861,1.8726473018474714,-0.6656897505562455,-0.9374736499465837
0.0,-1.110495570498894,-1.4684688349545987,0.24356549389459836,1.6329598820342577,1.3403849327879238
0.0,-0.9063256744613744,1.3660354160216703,-0.21200379323058852,-1.2222434338723902,0.9265339158642869
0.0,-0.6834707307320257,-0.28412779756279616,-0.6032947076935746,0.19714929964251166,-1.0200211298891089
0.0,0.5385586090785959,-1.4011773584816876,-0.7827562504898148,-0.7767401170216033,1.1221376804887566
0.0,-0.5677748415907925,-0.8950774835575259,-0.7628180225270961,0.5057749276987248,-0.1944923250732433
0.0,0.8915386632012147,-0.1003921415736501,-0.2155171826788162,-0.10762351408260856,-1.104859360773854
0.0,0.6722891512626874,0.44416853497574743,-0.6005009800293324,0.2873871384680521,-0.9123939549670733
0.0,-0.5436574704181855,-1.3163278696432779,-0.7923166146195473,0.7102654044835084,0.8613932943675645
0.0,0.08180255981832271,0.29032054952906355,-1.1049139010717361,0.01960522208287772,-1.0340496109654196
0.0,-0.45696191121905655,0.11940064836734891,-0.8876583503799734,-0.05232407128850912,-1.107074052418964
0.0,-0.19682735398463583,0.9681774516992229,-1.0732687209219276,-0.18653356115783318,-0.10045825051625279
0.0,-1.3596591948298016,-1.0985997572555566,0.9253108487375663,1.501760263443437,0.2660481945725725
0.0,0.8860899393746837,0.32737278694938043,-0.22638190929108712,0.2750950974572382,-1.0095942337535284
0.0,0.23032849162612257,-0.6095979731053474,-1.0511347059305618,-0.15261699365502995,-0.6842372816704546
0.0,-0.3450533765074563,1.451572937817771,-0.9859783059437374,-0.4918292860209448,1.193613036780951
0.0,0.9272049373464548,0.7432691016045814,-0.14276588553647704,0.6765933025378029,-0.5242415487320838
0.0,0.08757122788937083,0.6206218028847659,-1.1037421777434577,0.052299379879928734,-0.7076279688893726
0.0,0.19094674216816587,1.0669169535520373,-1.0701806656387143,0.20324173125220504,0.12136042611341362
0.0,0.49288136814166933,0.732744187387712,-0.8358822848519792,0.354373681905449,-0.5412996064405102
0.0,-0.015173658635141854,0.8094553736280388,-1.113516340742057,-0.01170731148608716,-0.41128850894900243
0.0,0.855012151733416,-0.7995134958566947,-0.28708679035259327,-0.706179615222169,-0.3787480191630695
0.0,-1.5959434128263288,0.7036616692610711,1.6995449615698635,-1.1017473874751575,-0.5871452638558418
0.0,-0.6270804315824268,0.9734904511384781,-0.684770549765051,-0.6006579517753908,-0.08907816290993255
0.0,1.6290376409457494,1.065243864569117,1.8651931251994436,1.71575383641747,0.11742005201773395
0.0,-0.7951744311585419,-0.6446928495011116,-0.42099011955867904,0.5150386014307204,-0.6338668491072397
0.0,0.9524639183706444,-0.49085522509725527,-0.08952950358520731,-0.4893085172367191,-0.8342183972928339
0.0,0.002243467303633322,0.20625263841859884,-1.1135143645100212,-0.0031305752808629328,-1.078139532171331
0.0,-0.2616011066458291,1.1869199692056143,-1.0411427365352373,-0.30421976160143166,0.4203287053930598
0.0,-1.5515383389407147,0.04695299694833362,1.5445546309496152,-0.05575635224319058,-1.1182922331009952
0.0,-0.02383651100034062,0.7201706412776294,-1.1132657420880123,-0.01705549299821421,-0.5613528717090539
0.0,1.6131899801790786,-0.2768474229328801,1.8077468973721529,-0.4762441891613152,-1.0248206799605577
0.0,0.4622208423868394,-1.4164335802965173,-0.8689364285317694,-0.6757882205570248,1.1707298082866975
0.0,1.5480415806943968,1.0645146464332607,1.5774662436670777,1.6294131983604807,0.11570459531989012
0.0,-0.09051059307016587,1.2634879879315877,-1.1057435991850975,-0.10983950310015254,0.627932112185957
0.0,-1.3723435226982952,0.31582177617361723,0.9637153989819986,-0.41733554642157483,-1.0175478845229506
0.0,1.3707559028509972,-0.7160016725117457,0.9986734964802351,-1.0109432475575597,-0.5230272013547137
0.0,0.02051683834147743,-1.377256728371997,-1.1127860480973937,-0.042452107274332795,1.0469977331954772
0.0,0.2765062853750775,-1.60180044827634,-1.024402424611042,-0.4624474603764221,1.802761227627251
0.0,1.7190008848729907,0.29257574735939434,2.2019011375171655,0.4762010486309776,-1.0326489608043719
0.0,-1.3239892251271788,-1.4886869866073411,0.8192329401027236,1.9763376351814101,1.4079390430572258
0.0,1.4326611577743027,0.9678216554431465,1.1928247227388957,1.368863008115651,-0.10121808464460803
0.0,0.3341919704351427,-1.5647994200996878,-0.984336457234652,-0.5431066358415009,1.670457073448632
0.0,1.5515707010807278,-0.3464269021096135,1.5896985031295456,-0.5667967342008352,-0.9740989406186945
0.0,-1.1654787240653823,-1.0458694675805789,0.38211781820507423,1.2244061313532475,0.1378276236363434
0.0,-0.8315135588935236,-1.1218439217134573,-0.3556926822093171,0.9329181117802996,0.32454602989580295
0.0,-1.3108041412278089,0.427503568421306,0.7807394977544997,-0.5445168316950322,-0.9281306765087263
0.0,-0.46438436977978104,0.022926891846946865,-0.8801508633508887,-0.00890348059961829,-1.1194181790887667
0.0,1.2468291771699722,-1.0568506927341006,0.635651172753648,-1.3479148572600521,0.16401675959343
0.0,-0.17894578232490346,-1.5922775024055824,-1.080491645854786,0.2723505554941883,1.7684172521775428
0.0,1.276369703100179,0.26438926805376456,0.7190803059344232,0.3166246404058806,-1.0493368177471196
0.0,-1.6142484135527646,-1.2422716516395653,1.7647145222769043,2.0163662258295156,0.646988600292475
0.0,1.2406343814918432,-0.7522539812680084,0.618402177742351,-0.9611305821793936,-0.4623135467189357
0.0,-0.1720418120020624,-0.6710010588201059,-1.0830898253617323,0.10865045095513508,-0.5942995052290472
0.0,-1.572697979988805,-0.019418051719934624,1.6178619816558482,0.04756845482392071,-1.118256875060154
0.0,-0.3063269654508754,-0.7794441772598861,-1.0135063677496836,0.23323690049677967,-0.41484590343720007
0.0,-0.709973470217519,1.3511539128076484,-0.5625557196161752,-0.9461062327967477,0.8817411213532605
0.0,-1.6844873368143405,-1.380260621421071,2.0217049486855094,2.336372861371412,1.056363293624363
0.0,1.3738361048789223,-1.0520323616542782,1.0081320554283448,-1.477361251809995,0.15249227940048596
0.0,-1.5988510181246236,0.7897584501819073,1.7098467801358668,-1.2409456639576877,-0.4459280725310072
0.0,1.666748517924545,0.3634475366377375,2.004140469792507,0.580305722079011,-0.9828312989520518
0.0,0.3473770231784873,0.938285224270753,-0.9741381513763226,0.3225111625738718,-0.16330749543265974
0.0,1.5015947757163781,0.05139271920464028,1.4190621008105653,0.05160815915577835,-1.1179427164412354
0.0,-0.28633199419388766,0.02331525600647023,-1.0264120213643968,-0.007422623604615985,-1.1194102541261652
0.0,1.5225131940081087,0.7133477865136212,1.4898085048568728,1.0652533535755588,-0.5720863637548623
0.0,-1.3224657040201704,0.8816782884255006,0.8147652835333528,-1.1474348972515702,-0.27684462337455396
0.0,0.7114005836062811,-0.5621734459931435,-0.5396700653692276,-0.4187559271037578,-0.7479237555850446
0.0,-1.6667924992357734,0.32267500255641707,1.955927677417632,-0.517654013585357,-1.012865010917927
0.0,0.16774607326815602,0.37891792981876543,-1.0797842392260915,0.05881951934769728,-0.9704616631722065
0.0,0.9902984561831053,-1.7064171026947863,-0.007130425593348865,-1.7209675176348964,2.1934206883194802
0.0,-1.3903902766914593,-1.4638736710165936,1.0189734279859761,2.04182564387325,1.3251589158982613
0.0,1.3035294839004723,-0.48869626785780523,0.7975005110169672,-0.6638424027249743,-0.8366531660917387
0.0,0.5452782891727763,0.6755095489027162,-0.7745486905766436,0.360455916614205,-0.6297207610882766
0.0,-0.9875554019308648,-1.0624539259761554,-0.04187429074230833,1.0519781365789296,0.17748392830954154
0.0,1.6960332103376585,-1.3445405280828397,2.114225904156158,-2.3194386418675714,0.9463029453347059
0.0,-0.8267422827940486,-1.6405757010166875,-0.3644338655198902,1.3532723613024562,1.9446981972380757
0.0,-0.13257187047742286,-0.17822212135910317,-1.0959053768623068,0.019432742841325297,-1.0781479731485886
0.0,0.2805658897751351,-1.3229012432985554,-1.0218252211317143,-0.3888882226294354,0.8810175031076523
0.0,0.47305756824823736,0.03508906073315561,-0.857492915930462,0.005302520309998885,-1.1190097213529657
0.0,0.5994054537178793,-1.327623007064167,-0.704769174094499,-0.8183106635786659,0.8951735939942308
0.0,1.3038475263906015,-0.3000260027568757,0.7984285472892194,-0.4166013751870705,-1.0091278636203613
0.0,0.1789488519836029,-0.9899012972545279,-1.0752966870167975,-0.19113654070338185,0.008543083044499017
0.0,0.897125429834619,1.103833352048892,-0.20430854590585787,0.9806925635364386,0.20989857102112033
0.0,0.10685217648027916,1.6735613209503373,-1.0992880359647095,0.1834578429575168,1.963151777276003
0.0,-0.8642444750357127,0.8096084530597483,-0.29436136944337826,-0.687708401619629,-0.4110158980567291
0.0,-0.7860450650865299,-0.6120828632897586,-0.43693235770455824,0.48358250124468083,-0.6807615052213585
0.0,0.31505365569567395,-0.23231150148277005,-0.9984506010942568,-0.08407969109895613,-1.0515977952904485
0.0,0.11527386175243773,1.5582872434125872,-1.0970827256852662,0.18339483686123922,1.5497770754246738
0.0,-1.4055806723397928,-1.5975841515053066,1.0660476833340087,2.251492598526672,1.7875303440647135
0.0,-1.4879136509167437,1.3226448674550961,1.3301344995237876,-1.944798438048716,0.7973144952723638
0.0,-1.0503026660300878,0.8333653863383575,0.09960510847464157,-0.8606559268765505,-0.36807267126045357
0.0,-1.5689204382403612,1.1224256202520466,1.6047016109155179,-1.737837806370089,0.2556443274246083
0.0,1.2369660683713295,-0.10610042461259832,0.6082282941609983,-0.15427060440186194,-1.1033610686158837
0.0,1.6339312870606828,-1.618262305668939,1.8830451423349652,-2.6843536906198007,1.8626087865600207
0.0,0.37250175153955767,0.6715654444251462,-0.9536329877220227,0.24458697380955136,-0.6355438851810993
0.0,0.49855354156797865,-0.9298346045304466,-0.8295378070853077,-0.48185689799735665,-0.12240765713512614
0.0,-1.0575606188427709,-0.42190869197620584,0.11653576819590361,0.45367260362397976,-0.9068189379011643
0.0,-0.5907331540454049,1.1335561085572146,-0.7335336023352229,-0.6593377401796638,0.28340087549258347
0.0,-0.9916816967143064,-1.6821454561705975,-0.03283988154356568,1.6673524789309506,2.100602788249142
0.0,-0.24445940373787717,-1.444761463335599,-1.0505537550904984,0.3425329742524913,1.2623380098852917
0.0,1.5617237731775657,0.14543232029773404,1.6250446858212295,0.20143847163457268,-1.1001737843126502
0.0,1.7156840068076207,-1.4012224213861626,2.189166932978585,-2.4438403955395818,1.1222804417485277
0.0,-1.3312676559354206,-0.9050206838731539,0.8406479475137506,1.2135243386837735,-0.17414674723146265
0.0,-0.25975378893932816,0.41186252847714483,-1.0421883999141968,-0.10563924848019961,-0.9423349289790173
0.0,1.1410879743137317,0.03994465570415698,0.3529432810452762,0.024973177598618203,-1.118754161396032
0.0,0.7041272155332666,1.1063885399056193,-0.5512403681480481,0.7720264750118989,0.21613967344937632
0.0,1.2626015047387453,-0.9671927882720751,0.6799539814438382,-1.2509499863157865,-0.041913035369213
0.0,-1.03065662711666,-0.4463634322090761,0.054365279483790455,0.46699925826857824,-0.8822859772237699
0.0,-0.789261481614385,1.1725544969532837,-0.431336839334861,-0.9123043721535814,0.3828408775256323
0.0,-0.24932605289952206,0.673216775397213,-1.0479484230264469,-0.16499176138861696,-0.6331100777022035
0.0,1.471494263649373,-1.0292769411073552,1.3189717961382867,-1.5478855041969606,0.09876818348942931
0.0,1.727259525470802,-0.7561725056523022,2.2337142791554943,-1.3410733305350855,-0.45557479962353226
0.0,-0.3267106063094207,-0.5309712851896067,-0.9994333252707256,0.1698059146994947,-0.7870792138304156
0.0,1.369865569495541,-1.3231320016507593,0.9959434335901886,-1.846525273159274,0.8817081685697153
0.0,-0.03849217203915652,1.4594126656942565,-1.1124612290962639,-0.05106688176966716,1.2189108834747775
0.0,0.3452625334792468,0.13305656386313452,-0.975799722541652,0.03709341605600075,-1.103643413365922
0.0,-0.2346619472420287,-0.3145001538412749,-1.0556387807846157,0.07018431731436754,-0.9987182881207672
0.0,0.647493239294337,1.4941061389596864,-0.6373020541330655,0.9638666028991939,1.3325141431249037
0.0,-0.1039027083612454,0.37645764166765805,-1.1030386930737885,-0.040138661582066394,-0.9724646583963352
0.0,-0.23963124022642043,-1.1976694176022724,-1.05308636076418,0.27784330202279406,0.5237816939781218
0.0,-1.6617989603751093,0.8596835916074134,1.9374912846820869,-1.4056396944370586,-0.3190245726814783
0.0,1.3780207959529933,0.19061786844323134,1.0210160878412713,0.23988311790607067,-1.0845945036737816
0.0,-1.6671964022093007,-0.387494982556198,1.957421334787882,0.6624184254010111,-0.9390751778057722
0.0,-0.030800638780893338,0.5548680069186127,-1.1129430980588242,-0.01795964723203512,-0.7920794513883848
0.0,0.3293931821147026,0.9389010966146958,-0.9879520987043691,0.306084360925306,-0.16203278790417572
0.0,-1.4365868100447918,1.0784786960216513,1.1637291364038862,-1.5281615433868905,0.14876132490713123
0.0,1.4865364821983151,1.6147799806454113,1.3687379912679727,2.386910490032679,1.7486441028112836
0.0,1.0820088704140227,-1.1346028487899245,0.20583353446556701,-1.2559863829476972,0.3571701650604158
0.0,-1.6104289281576956,1.342976279904858,1.7510547603491553,-2.1378726603147324,0.8573378007824582
0.0,1.5456024977972367,-1.0353912566004573,1.5690283654342525,-1.6347526901509735,0.1130898058523017
0.0,-0.7395305822508499,-1.3091041155456922,-0.5152765478272557,0.9657268751837621,0.8399389901282168
0.0,0.3442284814360205,-1.6506991628499577,-0.9766086577051156,-0.5891136204021742,1.9823092448410407
0.0,0.9352579167296324,-0.0032292158040621182,-0.12594754307574205,-0.021058363290441175,-1.1191747993317505
0.0,0.7067523318495079,0.6049902139460374,-0.5470779826768811,0.4170123094554363,-0.7285814919452384
0.0,-0.5649063297572873,-1.0711036444004474,-0.7663944488529271,0.6015260004368289,0.19841120441367605
0.0,-0.7906961201438595,-0.32120960007659205,-0.42883360474953197,0.2582386224570798,-0.9937338782450292
0.0,1.2566682341196038,-0.5383224817693236,0.6632230417978244,-0.7029998248722196,-0.7780504768734795
0.0,0.9301484349934225,-0.9681275560754168,-0.13663524972520083,-0.925393717414224,-0.03985885270080697
0.0,-0.44863750363044724,0.059993338883633514,-0.8959321505985325,-0.025162327504747038,-1.1171400998392929
0.0,1.3450258904430017,-1.579187242098312,0.9204882844221843,-2.159601272050552,1.7215392787547354
0.0,-1.2103623470521438,1.598773038038442,0.5002116534093684,-1.913978015837437,1.6915707382136256
0.0,-0.17689088827580893,-0.020476060726380595,-1.0812760624328919,0.001063171702962313,-1.118176460822455
0.0,-1.6520624878027412,1.6205141481598124,1.9017034496985308,-2.650265055071943,1.7692290342954349
0.0,-1.3033347960397863,-0.2036599569020133,0.7591047701806575,0.2776559269105531,-1.0664773949452335
0.0,1.6012610735591168,-1.3394663785162295,1.7648747409503094,-2.182431666572608,0.9309002211610529
0.0,-1.0613558506240983,-1.163887113921935,0.12543563558766208,1.2385485889087078,0.4334270894687169
0.0,0.5986843824536813,0.41614304845669475,-0.7057416453232308,0.23872975196416266,-0.938502047754418
0.0,-1.687868303117621,0.11310184515893575,2.0343524107337925,-0.17154922119461605,-1.1085157535235952
0.0,0.7969299924346215,-0.5126270106655338,-0.39477321974250845,-0.428234961754592,-0.8090820523048311
0.0,-0.6499098772765627,0.5143969624855115,-0.6526384731383095,-0.3269916507749064,-0.839246951583099
0.0,-0.03878508086857798,0.5298908216371834,-1.1124402742907888,-0.02147462074976468,-0.8216225903000183
0.0,-0.8053643500933503,-1.4045454392849386,-0.4029766652559845,1.1291905192953977,1.1328204356259726
